category,catalog_count,in_matrix,in_mermaid_flows,pattern,confidence,coverage_verdict
AC,20,Y,Y,B,확인(ACNTHAP)/카테고리추정,PASS
AH,10,Y,Y,C,모름(근거없음),PASS
AI,14,Y,Y,C,모름(근거없음),PASS
BC,9,Y,Y,C,확인=레거시(shadowHostCount=0),PASS
BN,23,Y,Y,C,확인=레거시(shadowHostCount=0),PASS
BT,12,Y,Y,C,모름(근거없음),PASS
CL,30,Y,Y,C,모름(근거없음),PASS
EN,7,Y,Y,C,모름(근거없음),PASS
ET,2,Y,Y,C,모름(근거없음),PASS
FB,8,Y,Y,C,모름(근거없음),PASS
FS,21,Y,Y,C,모름(근거없음),PASS
GS,136,Y,Y,B,확인(GSTGMIC)/카테고리추정,PASS
HL,7,Y,Y,C,모름(근거없음),PASS
LF,3,Y,Y,C,확인=레거시(shadowHostCount=0),PASS
ME,1,Y,Y,C,모름(근거없음),PASS
NC,9,Y,Y,C,모름(근거없음),PASS
OT,7,Y,Y,C,모름(근거없음),PASS
PD,3,Y,Y,C,모름(근거없음),PASS
PH,30,Y,Y,C,모름(근거없음),PASS
PM,2,Y,Y,C,모름(근거없음),PASS
PO,7,Y,Y,C,모름(근거없음),PASS
PR,56,Y,Y,A(책자)+C(비책자),확인=책자6종(book2025)/비책자추정레거시,PASS
PV,1,Y,Y,C,모름(근거없음),PASS
SK,2,Y,Y,C,모름(근거없음),PASS
ST,36,Y,Y,C,확인=레거시(shadowHostCount=0),PASS
TP,23,Y,Y,C,모름(근거없음),PASS
